userId,movieId,rating,timestamp
1004,3256,4,975039612
4200,2117,4,965322413
2860,2013,4,974234987
5964,3250,4,956999489
1721,3398,4,974709030
4299,2671,5,965269811
780,110,4,975435572
346,520,4,976335824
4182,1197,5,965329419
5023,3723,3,962581176
3000,3394,1,970622299
5225,1199,5,961525519
3398,2321,3,967480514
2478,1254,3,974654805
1242,1289,4,976307660
2466,3697,1,974162888
4365,1644,2,965183470
601,16,5,975887286
6028,265,5,956723277
931,3929,2,975189439
1922,708,4,975129229
1672,34,3,974709708
1586,2193,5,974736732
5586,431,3,959276974
3475,1084,3,998249707
1122,1240,4,974909891
529,3068,3,982031442
3220,2925,4,968451614
3735,480,3,966190224
4478,3255,3,983991986
4591,3952,3,991533020
4508,1306,4,964981228
3759,1278,5,966094566
1150,443,2,975193353
4156,2662,4,965340012
1546,3255,3,974751213
5574,3706,2,959295847
4904,1250,5,962684636
3591,1407,5,966645628
3655,2161,2,966452264
1356,2143,5,974785558
5015,3491,4,962584261
4437,2676,3,965097421
5682,3535,1,1027827427
928,3671,5,975195319
4577,1387,3,964403675
5779,994,2,958163977
5394,1101,3,1001115098
1354,505,4,974775219
2959,3769,5,971140197
2769,2009,5,973141557
1246,2058,4,975928642
3953,2105,4,976925951
4661,457,4,963867456
5996,1332,3,956953870
533,2134,3,976209566
2116,1688,4,974687786
2225,3143,4,974679400
3591,3249,4,966646377
1244,3826,2,975433888
1380,3301,4,974946542
5252,3730,4,961297082
4224,10,3,965315503
2872,1500,4,973291911
2055,2454,5,974663035
303,2064,3,976504442
3029,1294,5,970368614
411,3094,3,978452830
1877,3911,5,977431096
1591,1199,5,974740209
1303,1611,3,974964051
1889,3567,3,989090208
338,3097,4,976345962
5092,2028,5,962388119
38,539,4,978044771
3965,1272,4,965669271
4036,3108,4,965507423
1691,3893,3,974780247
1680,70,2,974708918
2374,2028,4,974337652
4507,2389,2,964983094
3473,316,5,967237119
1465,2028,5,974763065
770,1321,3,980589824
136,441,1,977530927
3940,1222,3,965747995
5371,593,5,960479924
4615,2890,4,964142979
3013,2099,3,1045690252
4260,1222,4,965305782
3618,498,3,967116719
3853,1717,4,970208358
3163,1148,5,968867673
3473,1914,5,1042779044
1297,3052,5,974791921
4140,1593,3,965358131
2259,2716,5,974587795
137,457,4,1000867903
1087,2146,2,990550133
2106,542,1,975440795
4621,952,4,964118751
3013,306,3,970522076
1489,1300,5,974758709
4253,662,4,965310657
1053,3153,3,974954301
1631,3248,3,974724831
1993,329,3,974681584
4277,1374,4,965294089
2983,438,4,970907088
3628,1196,3,966548837
3855,2710,4,965873907
5134,3732,1,962090605
5851,1758,5,957757134
881,1593,3,975263758
2503,2141,4,974085741
1709,275,3,974711110
6002,2407,4,960004603
2063,2474,4,975744321
752,3452,2,1029311536
4754,2093,2,963187122
117,1327,4,977503845
5486,2903,2,959825820
5163,2795,2,961903330
2628,2551,5,973627183
4448,1340,3,966444468
2813,2028,1,972694027
4967,3821,3,967979486
1977,3435,4,974687481
5180,594,3,961805337
1533,2394,4,974748171
4436,1610,4,965097476
4115,2496,5,965366425
1865,3083,4,974694872
5848,952,4,957783392
937,2115,4,991773629
1259,541,5,974821014
3333,3718,3,967854557
5001,262,4,962928056
3486,329,3,967059300
4234,3108,3,965332556
1015,3606,5,975015055
2996,10,3,972700631
2985,3489,4,1030052868
1117,18,4,975693673
2592,3366,5,974058338
5074,3552,4,962431869
588,1588,1,975935033
5783,339,5,958151954
5917,2944,4,957315556
5123,3189,4,962202110
5403,2085,2,960398522
788,1373,3,975430565
5920,2005,3,957311527
2988,3219,4,974942073
1666,147,4,974712560
695,3033,3,975602687
4510,3468,4,964980239
4750,1994,4,963533902
4328,555,4,965245092
5845,1188,5,957802356
4507,2141,5,964982838
225,3896,1,976830416
2611,2571,5,973795758
1125,2841,5,974923122
601,2469,3,975881783
3808,3753,2,965972292
2870,1799,1,972439852
2880,1196,5,989097737
4733,44,2,963673749
3192,2335,2,975976414
5876,2174,2,957552455
195,3877,2,979950111
3270,47,5,968197849
1943,63,4,975732957
3121,188,3,969333273
3971,1580,3,967070091
2089,3535,5,975027041
823,3261,4,977457251
1054,3189,5,975103584
817,2514,2,975388495
11,2136,1,978903743
4508,163,3,964982468
4001,1246,3,965571342
5955,2733,4,957110894
534,3261,1,976139143
4575,2716,5,964446203
3847,2005,3,965882038
4892,1077,4,962736072
6032,1263,3,956717669
3585,3528,2,966695431
1449,2260,1,975519492
4814,318,5,962929533
3602,2163,1,967005926
369,2321,3,976309747
3486,1093,4,967059576
1038,1950,4,974988387
2615,3250,4,973702337
800,1837,4,975404633
1882,1283,5,974775475
3841,1401,4,965999324
5497,2006,3,959806541
2692,1480,1,973317827
3297,3555,3,968055309
4318,539,4,965340340
5716,1077,4,958510561
2927,1374,5,971554092
1051,1350,4,1035666743
5408,2752,5,960246110
934,2420,3,992384829
3691,1258,4,968903054
2931,2818,1,972713106
4779,3405,4,963017845
2024,1923,4,974671541
4673,858,5,963760097
4080,1387,5,965441338
4292,1215,2,965274499
4834,2541,2,986181258
4042,2396,5,965502870
2402,346,4,974260464
3934,513,3,965707637
4745,34,3,963249599
752,339,2,976222990
4078,3591,3,965604312
308,1089,4,995833794
5566,1299,4,959351536
1833,745,2,974697511
818,3755,4,975384486
2643,1254,4,1031340373
2777,1602,3,973729618
1733,233,4,984293340
5972,1663,5,959717367
3096,3928,4,969643726
3401,1625,4,980115209
1858,2046,4,974751187
4028,173,5,966175589
4508,1284,5,964986106
5538,3384,4,959559478
3921,1682,4,965718805
6036,265,1,956711193
1503,2921,4,974763230
2795,3703,3,972891451
5788,2195,2,958109927
2766,2944,5,973650733
4140,500,3,965351014
5549,2023,4,959471020
17,741,5,978159351
1050,2391,4,974964853
4425,2178,4,965109094
4771,2686,4,1026668255
1244,476,3,974830795
966,3893,3,975114750
5210,1207,4,966385363
4227,2949,5,965317369
1128,928,3,974905616
2833,3754,1,972586010
2599,3926,3,973795824
2544,3519,3,1024619770
4940,1617,5,962641663
3513,1544,1,966975480
10,3155,5,978224705
543,2170,4,976215784
5621,2471,2,961029762
5331,3418,2,961004294
424,110,4,976292974
3825,3801,5,965939583
631,2871,3,975781136
4790,2273,4,963105949
5643,3175,4,958891199
3018,2990,3,974496030
38,1835,3,978044980
4899,2926,4,969319096
92,2800,1,986187347
3761,2571,5,966092440
1768,3733,4,974702304
3725,3255,4,966218328
815,223,5,975392814
3387,2580,3,967526511
1216,3366,4,974841813
1882,1294,2,974702863
1666,1120,4,974712171
4025,3720,5,965517513
5627,2535,3,959042319
1024,902,3,975003101
3285,95,5,968212370
3525,2125,4,966904404
1980,1835,3,983741691
4647,785,5,963967725
1983,3176,4,974684958
3031,725,3,970429972
3572,1269,5,966735060
5433,587,4,960049614
4655,111,5,963900175
1193,2558,3,974855293
4656,2683,4,963894078
2995,2,4,970691596
2135,2599,3,974642329
2116,569,3,983027605
4224,900,4,965315825
1050,10,3,974962601
4800,3317,4,962989312
5184,3744,4,961734456
2638,1395,5,973707188
4728,2683,5,963351791
5453,1193,5,1029108952
2410,3071,3,974252085
1362,2407,5,975206301
2090,3107,4,974764549
3080,1096,5,976307944
5100,2142,3,962845477
889,2948,4,975253617
4784,1957,4,970001635
5408,2872,2,960246225
4425,1620,3,965114642
191,2329,5,977026865
1496,2795,4,974753998
1685,953,5,974709033
2833,2333,4,972586233
839,3476,5,980304317
4115,2792,3,965371725
476,235,4,976221133
3182,3782,3,968770295
3885,2988,4,965811765
5249,2268,5,961603320
2931,2959,5,971505445
2948,1197,5,971242467
2898,1704,5,1001212680
3713,3477,3,966270925
5757,2700,4,958259753
5047,1608,3,966134709
5470,1247,5,959896566
3080,2788,5,976301973
2191,110,3,974606243
3655,2762,5,966452686
1551,2959,5,1013195465
1707,2890,5,974876752
271,1029,5,976636175
5431,531,4,960071231
4600,2968,4,967476631
5573,1296,5,959300454
440,2763,5,976242495
5676,2193,3,958675628
5664,1517,5,959389180
3715,3401,3,966266200
4728,2000,4,982382174
635,3613,4,979142907
2943,3104,4,971320819
5100,1653,3,962407440
2857,317,3,972508548
2896,2412,4,972064359
5475,260,5,960835879
2529,1958,4,974061328
4285,1270,5,965279690
2764,3700,4,973139010
2537,589,3,974054137
5173,2762,3,971031334
2737,2416,4,973228354
5738,1573,2,958417052
2247,3730,3,979274926
3151,1291,5,968919973
163,39,4,977321071
2074,3409,3,974658686
133,2710,2,977425751
521,2896,4,976198590
4016,3467,5,965530744
3075,1594,4,969904224
935,608,5,975182181
6035,673,1,956713315
4354,3654,5,965191178
2754,11,4,973195840
2951,3108,5,971216981
2820,1831,2,972675816
4022,2807,2,965521708
3454,2571,5,968188955
2137,3156,4,974640343
3618,1084,4,966600676
4305,1833,4,970448632
585,661,3,975949095
42,3699,3,978039215
3940,1730,2,965752524
5,593,4,978244177
710,2020,3,978382149
5312,1381,1,962304123
2223,186,2,975263325
3292,2929,4,968099728
5109,1244,3,962333507
3884,1690,1,967597352
5767,2353,5,959057181
3460,3362,5,967184903
3603,1573,2,966621435
5852,804,3,957757321
1181,2572,2,976067863
5580,1233,5,959289179
5668,1259,3,959098687
4732,2054,4,963636408
1758,1513,4,974790138
2390,3623,4,990420564
2270,329,4,974575304
2064,1219,5,974668173
1694,2186,3,974717414
5821,1183,4,957902460
1326,3897,5,974776831
1021,2076,4,975007743
5730,2359,4,958441802
2181,21,3,974668747
204,1221,5,983855193
1333,1334,4,974777175
828,3784,4,975371190
570,161,4,976001702
2733,1670,5,973234014
1268,2054,2,974835895
4865,919,4,962818341
2909,1250,5,971881586
3816,3138,4,965951713
4096,208,1,965418331
651,45,4,975704311
5964,1213,5,956993309
1836,3865,3,974826596
5593,1994,5,959225756
1139,1610,5,974877575
4497,2147,3,972444362
436,1590,4,976246782
367,2067,5,976309507
4277,1262,5,965293814
5499,225,5,959797888
3934,2302,3,965706415
5182,1592,4,961787790
866,1,4,975277666
6002,1263,5,969072530
4548,2706,4,964647707
5448,1196,3,960053160
3163,2991,4,968868236
3367,213,5,971617074
3728,1198,4,966215344
1100,2498,1,974927417
5403,595,2,960398522
3705,363,4,966288482
3614,3355,1,966603782
5566,3148,4,968556455
702,3201,2,975561726
970,1627,2,975978365
3521,1231,4,966923936
1643,540,2,1011842858
5483,3258,3,959888749
4203,2348,4,965322119
678,223,4,989238852
5758,2406,3,958306734
1899,3134,5,974775229
3923,1278,5,965712517
5643,3114,4,958888981
3413,3893,4,974165713
4686,1199,5,963621653
1038,1956,4,974988803
5575,24,3,959294017
3658,316,4,966446449
3350,2858,5,967747350
4819,640,4,962926754
621,2683,3,975796809
1297,784,3,974792636
4524,19,3,964816276
2205,446,3,974603550
2164,1222,4,974613115
2909,239,2,971973212
5000,2262,3,962593906
5088,912,5,962391239
1542,3062,4,974744893
308,3608,4,976484845
871,2719,3,975274014
981,417,3,977421395
1399,296,4,974764313
5769,1876,3,958174750
2164,1438,4,974614309
3796,905,4,966016578
1903,2761,3,974692423
4344,1278,4,966456381
192,2750,4,977095041
4569,1385,4,964470264
3048,1610,5,970183813
4496,2871,4,969057000
5500,106,5,959796909
799,3190,3,975403397
1119,261,4,974916094
3471,3175,4,1002608227
60,688,1,977931722
5352,1294,2,960649282
4784,3251,3,970000161
123,908,3,977448617
5855,508,4,957733805
5269,3857,1,966911698
2962,2184,3,978981113
2559,1197,4,973989372
4857,1358,3,962828947
1824,3243,2,977203338
2781,593,5,977333320
5636,3173,3,1042487410
5650,2094,3,958867306
3261,1009,3,968936865
4451,1387,3,965089074
2728,736,3,973264923
218,2490,4,976842557
716,1037,4,982881234
4591,1917,4,964326211
224,2355,3,976833342
3701,1968,4,1031075541
2421,2391,4,974238669
5371,3203,3,960481822
3501,471,4,966998061
3650,3702,3,970772063
3712,852,2,966270490
1605,3081,3,975380260
156,1959,4,977251069
3032,1886,5,970341629
4619,25,3,968449600
5488,1243,4,959819606
1117,1245,5,975691755
1173,2628,3,974857981
958,2657,3,975127372
4682,1453,2,977714542
5364,1552,5,960583611
669,1866,5,975631973
1001,3916,4,975040905
5289,3422,5,961083534
3477,938,5,967127060
1125,2582,3,974911038
2401,2396,4,974260943
2457,2987,3,974181209
305,1130,3,976497461
1425,766,5,976931669
5604,3461,3,959223416
3752,531,3,966121561
1599,3363,2,974732229
1281,1233,3,974793266
2109,518,1,974665645
4374,2993,5,965179661
1962,431,2,974758683
5730,2997,3,958441474
3106,1247,5,999606354
2136,104,2,974644883
987,1961,5,976371455
4354,1301,4,966753625
1842,357,4,993446321
975,2712,4,975126784
3022,1079,4,970500940
2937,3147,4,971478356
5344,3622,4,960676276
4243,3606,4,965318088
1291,2657,5,974792404
2895,1673,5,971985714
4386,1370,3,965167621
1920,1222,2,975126540
5225,316,4,961691436
1068,3480,3,974946876
984,1833,3,975114127
2768,2716,4,973203546
3365,2428,3,967662915
1295,707,3,974788546
3416,305,2,967406776
3224,3755,4,968440652
3223,3219,4,968441120
3464,1673,4,967247057
2010,707,3,974683528
2637,3051,4,973575798
5455,17,4,959915574
4598,3782,4,964217930
1141,813,2,974878678
809,1923,5,975395638
3163,1219,5,969048622
3501,318,4,966995928
3210,2920,5,968559799
355,3127,4,978052928
2073,39,4,974665349
2355,3163,4,974399730
3648,611,1,1002818976
3065,222,2,971049389
770,2413,3,975491701
3680,1961,4,966360519
2444,2514,3,974578154
4591,2376,4,964327540
4416,1704,5,965324974
3561,2145,3,966798389
2270,3039,4,974621969
4885,3366,5,962740696
1861,2006,4,974702503
2621,153,3,973656896
1317,2478,3,975216643
2162,1307,5,974616559
4250,3740,3,965308654
1543,322,5,974750180
3119,60,1,969392750
3705,2333,4,966283457
4541,362,1,971643186
889,2656,2,975249773
3808,3101,4,965977017
2405,3688,3,974513100
3284,2020,5,968118309
5318,2324,5,960887012
5312,93,2,965184493
3940,2011,4,965917036
4211,3771,2,965319075
5718,892,3,958509905
3941,799,3,965692787
533,2174,2,976141719
3086,2858,5,969691017
1605,3480,4,975600947
5227,2985,5,961476075
3314,2572,4,967943583
4729,314,4,963350719
927,3752,3,975195811
958,296,3,975128046
302,2916,2,976503520
3117,2947,4,969401080
4140,1619,2,965353157
1933,804,4,974692349
5468,1132,5,959898603
3675,3033,3,966363240
5787,824,4,1001124154
776,1276,3,975604954
1820,780,4,974697984
4669,2081,3,963802766
5795,2076,5,958076702
4591,405,1,964326333
3380,3347,4,967587267
2616,2303,2,973694770
4289,1460,4,965274965
1968,1258,5,974693665
2995,1270,5,970684442
146,1354,2,990122789
2015,1010,2,975035671
4508,3044,3,964986434
1203,361,3,998231107
5250,1653,4,962933093
1501,3733,4,987000836
438,919,4,981678451
5433,3186,3,970493327
1033,234,1,974995915
783,3266,3,975702105
4523,2038,2,965846580
5156,3129,5,1042207877
3717,2752,4,966264488
1112,308,4,974949842
2181,1544,4,974612177
4411,2436,5,970363239
461,2403,4,976231623
817,2808,2,975389631
1974,3706,3,974687361
4520,112,4,968090311
4562,3751,3,967430694
4598,2581,2,964215173
4539,296,3,964683017
4543,60,3,965107027
5797,2605,1,958062505
2645,3505,5,973561004
856,461,2,999446733
4950,2020,4,973485081
5519,919,3,960429928
1733,551,3,974705984
901,3450,4,975215121
3729,420,3,966572003
808,1981,3,975393382
2368,2996,4,974339044
1491,2493,3,974753740
5156,3733,5,961946454
5912,434,3,957360704
4681,1957,3,963682738
1203,2766,4,998230150
5053,3186,3,962493843
3787,1639,5,966019951
5046,674,2,962507084
1040,1261,4,974980705
1617,2707,3,974731538
2188,333,3,974608915
2926,3882,2,988488666
2453,1957,3,980727434
4242,1320,4,965309892
3191,2803,4,968652537
486,232,3,976216424
4921,3363,5,962780261
524,3354,1,976166614
5265,1054,4,961176991
2457,1717,2,974180363
3999,1674,4,965578331
638,2420,4,975732070
1312,3527,4,974781770
92,2083,5,986187606
5952,1198,5,957145521
1170,1350,2,974861560
1699,947,5,974711118
2221,535,3,974602807
2724,3129,4,973272766
4468,3147,5,965067900
2913,2077,4,971769749
610,589,5,975860796
3320,2,4,968522205
4312,1517,4,965483933
4637,2915,4,964031883
392,1103,3,976551693
4647,334,4,963965107
3311,3440,1,967961380
3701,1198,5,966326549
3980,1717,2,965625625
3664,1446,5,966403143
1600,1608,4,974732682
666,2321,4,975641127
4502,3524,4,964987915
5443,3706,3,959979217
3507,1584,2,967153099
5153,253,2,961971528
4286,2302,5,965279500
4596,3247,2,964221152
5493,3785,4,965712098
3518,3426,4,970240374
2181,1372,5,974666817
1272,1948,4,974815889
5433,256,3,960050188
2784,2061,4,975769174
3658,1955,3,971900968
643,2723,3,975717688
4983,246,4,962594517
1865,224,3,976585718
4407,2294,2,965156170
4219,1127,4,965316246
4556,1219,3,964663316
3931,2005,2,966303053
3836,1806,3,966183777
856,3318,3,975346045
2820,121,3,972662444
4762,1230,3,963093353
4345,1542,4,966435558
5446,1247,5,959971711
5682,260,5,958606439
5795,520,1,958149009
3425,3249,2,967364309
4213,762,4,965846052
2665,1283,4,973450995
457,110,5,976231320
1697,2501,5,974733869
3621,2470,1,966715051
3886,3032,5,982710192
1680,2440,4,974841601
2205,3247,3,974606333
2645,1639,4,973558940
1865,858,4,991179310
4675,2125,4,963735348
1274,2824,5,979642589
3618,3015,3,966598718
1285,2378,2,975458828
4227,2454,3,965313996
5026,2987,2,962571320
6016,1378,2,956776958
2232,1633,4,974597427
161,3200,5,977221415
4425,3478,3,965116648
2056,296,5,974817472
5677,1096,4,958957148
1835,1584,5,974877155
2022,196,3,974741210
2170,2348,5,974611824
5070,2336,3,962467931
4854,1619,3,962833714
5281,1784,4,961101096
4945,1272,4,962643567
727,1721,4,975517462
4611,36,3,964152902
889,1734,2,975250258
4088,1876,2,965432083
6018,1544,4,956763911
3469,1620,3,967228023
3012,551,5,970599650
3720,1805,4,966253621
5519,2613,3,959651571
5540,3406,4,959533631
1052,3435,4,974955317
6011,1206,2,956783749
1468,3265,4,974754877
3652,1253,4,966537394
2365,858,5,974341552
5321,1885,3,960864750
5763,832,3,959536717
1793,1876,1,974759904
1941,3516,5,974957493
2038,3037,4,974669119
3790,162,5,966040078
3539,461,5,966881931
6016,3668,3,994454910
4018,1196,4,965526828
4447,899,5,965177284
4243,1129,3,965314195
3516,3871,3,975706504
5526,2728,4,963100046
5067,1212,4,962470991
3841,349,3,965995442
4064,3035,5,965476295
2084,1206,3,974654957
2847,553,4,1028961523
2414,1090,5,974916536
2857,2707,4,972509384
3224,1542,3,968543664
1749,1204,3,974753227
5850,2648,2,957764862
1764,2513,3,974702198
4802,1358,5,962941354
1054,745,4,975101862
5770,2194,4,958173086
5153,3733,4,961967815
3178,2529,4,968782006
340,920,5,976341695
4918,1863,2,962675681
2223,2770,4,974602381
1051,3863,5,974958870
952,345,4,975137661
4559,3147,3,964506359
601,2054,2,975880401
38,2581,4,978045000
1800,1914,5,974741881
2764,2731,4,973136794
4952,39,4,962639145
2826,3089,5,972601734
1015,2529,4,975035582
3916,1689,4,965760494
4274,2490,3,965303313
975,3445,3,975123183
5126,1227,3,963017729
1015,2232,5,981861627
5689,3900,3,979820288
3123,2686,4,969323913
3754,3806,2,966118245
1837,39,2,974842381
844,1,4,975357399
3989,3039,3,965601431
2088,940,5,974656780
2288,3365,3,974523847
4725,39,3,963377322
1357,2514,1,974772063
3619,2826,4,966583694
3719,2420,5,966260999
4053,3519,4,965496693
5758,2051,4,958307443
327,3192,4,976397896
2266,454,5,974579826
2700,3189,4,973482026
646,595,4,975782835
3391,2641,5,967665614
1164,2697,3,975469155
2302,924,4,974503079
2489,381,4,975080836
3384,344,4,967566051
682,1090,5,975602943
17,162,5,978159435
4345,260,5,966360631
4964,1396,3,962617051
4220,1207,4,965883677
699,295,2,975558356
1012,3684,2,975075112
1611,2081,4,985146750
5755,330,4,958281938
61,3743,1,977903428
132,2795,5,977428156
1058,2734,4,974958991
1765,3203,3,974706202
4040,293,4,965505034
5603,592,2,959211678
3248,2630,3,968303170
1150,3256,2,974871545
3055,3249,3,1001894999
725,1097,4,975520616
3979,2794,5,965625981
4446,3499,4,965089370
4472,809,3,965065903
3891,2009,4,965800902
1329,3252,4,976900116
493,39,4,976216734
4535,1608,4,964722398
4779,2302,4,963019214
101,2916,3,977578111
5239,3219,4,961445044
162,1198,3,977218225
1066,377,4,974946595
5723,2699,2,999113560
2316,3639,4,1038608625
639,1944,4,979471367
533,1270,4,976295602
369,3072,2,976309732
4182,1193,4,965329406
1613,3394,3,974739961
3163,2297,4,968881758
2670,2455,3,973547052
